time,signal,close,st_distance_atr,body_atr,close_position,ATR_pct,ER20,ADX14,range_atr,break_high20,break_distance_atr,bars_since_flip,trend_age,MA30_slope,future_MFE_10,future_MFE_20,future_MAE_20,future_return_20,success_label,RSI14,volume,vol_ratio,htf_dir,align,squeeze,bbw_rank,reverse_signal_price,exit_result,pnl_pct,wick_ratio,sc_stdist,sc_brk,sc_body,sc_wick,sc_er,sc_adx,sc_flip,sc_4h,sc_atr,sc_vol,score,grade,HF1,HF2,HF3,future_high,future_low,risk_score,pause_ST,risk_score.1,pause_ST.1,to_filter,pred_filter,lr_pred,lr_proba,rf_pred
2025-10-23 07:00:00,1,109269.5,-3.5916,1.2268,0.0583,0.7295,0.222,19.86,1.3392,110300.3,-1.2932,32,0,0.0377,2.5372,2.5372,0.7145,1.0821,1,56.6,434.07,0.908,1,1,0,36.0,114419.9,TP,4.713,0.084,4,7,10,10,5,1,10,10,5,3,65,A,0,0,0,116400.0,108700.0,50.0,0,50.0,0,0,1,1,0.662816348217154,1
2025-10-28 01:00:00,-1,114419.9,3.3012,0.8116,0.795,0.4833,0.1851,30.08,1.0208,116400.0,-3.5806,114,0,0.0499,1.7714,4.0142,3.0381,1.2403,1,48.23,233.99,0.624,1,0,0,55.0,115069.0,SL,-0.567,0.205,4,0,10,10,5,5,10,0,5,0,49,C,0,0,0,116100.0,113440.3,46.7,0,46.7,0,0,0,0,0.48741012520371707,0
2025-10-28 14:00:00,1,115069.0,-3.1559,0.7054,0.4457,0.5632,0.048,20.23,2.8703,115800.0,-1.1281,13,0,0.0023,0.804,0.804,4.6053,-1.9197,0,57.18,1095.34,3.445,1,1,1,42.0,113000.7,SL,-1.797,0.754,4,7,5,4,0,3,7,10,5,5,50,B,0,0,0,116100.0,112200.0,66.7,1,66.7,1,0,1,1,0.7498763274832005,1
2025-10-28 21:00:00,-1,113000.7,3.3455,0.2368,0.7833,0.7419,0.1859,24.07,1.2194,116100.0,-3.6971,7,0,-0.0779,1.0927,2.4505,0.7779,1.0095,1,37.26,354.84,1.017,1,0,0,75.0,108859.6,TP,3.665,0.806,4,0,5,0,5,3,4,0,5,3,29,C,0,0,0,113652.8,106308.9,56.7,0,56.7,0,0,1,1,0.7193711870408326,1
2025-10-31 02:00:00,1,108859.6,-3.2806,0.8108,0.2654,0.8671,0.1661,45.41,1.1961,111600.0,-2.9032,53,0,-0.0909,1.9557,2.4505,0.2538,0.6707,1,48.15,315.87,0.773,-1,0,0,92.0,109027.5,TP,0.154,0.322,4,0,10,7,5,5,10,0,5,0,46,C,0,0,0,111245.5,108560.0,56.7,0,56.7,0,0,1,1,0.5348502186661407,0
2025-11-03 02:00:00,-1,109027.5,2.702,1.1636,0.3526,0.508,0.3143,16.04,2.022,111245.5,-4.0046,72,0,-0.0833,4.0904,6.721,0.221,2.3323,1,34.23,1213.6,4.46,-1,1,0,55.0,103929.6,TP,4.676,0.425,4,0,10,7,10,1,10,10,5,5,62,B,0,0,0,109752.5,98941.2,43.3,0,43.3,0,0,1,1,0.5919464723584384,1
2025-11-05 16:00:00,1,103929.6,-2.6243,0.2024,0.8824,0.9468,0.3678,33.38,0.9824,103802.4,0.1293,62,0,0.004,0.6269,0.6269,1.5667,-1.3166,0,60.1,440.85,0.802,-1,0,0,60.0,101794.2,SL,-2.055,0.794,4,15,5,4,10,5,10,0,5,3,61,B,0,0,0,104546.5,100257.0,10.0,0,10.0,0,0,0,0,0.2945403239956113,0
2025-11-06 17:00:00,-1,101794.2,3.4252,0.9103,0.8566,0.9931,0.2262,24.72,1.1924,104210.0,-2.3898,25,0,-0.0092,1.2373,2.4991,0.7259,1.4315,1,41.73,605.35,1.757,-1,1,0,40.0,102604.2,SL,-0.796,0.237,4,0,10,10,5,3,10,10,5,5,62,B,0,0,0,102850.9,99267.9,33.3,0,33.3,0,0,1,1,0.5424333626344656,1
2025-11-07 18:00:00,1,102604.2,-2.9649,0.2241,0.5598,0.9301,0.1626,29.95,0.5872,102707.0,-0.1077,25,0,0.0015,1.5491,1.5491,1.1839,-0.742,0,59.34,322.28,0.697,-1,0,0,41.0,104582.0,TP,1.928,0.618,4,15,5,4,5,5,10,0,5,0,53,B,0,0,0,107500.0,101375.0,46.7,0,46.7,0,0,1,1,0.6113881604060607,1
2025-11-11 14:00:00,-1,104582.0,3.4492,0.2567,0.8667,0.648,0.1519,20.69,1.2251,107500.0,-4.3056,92,0,-0.0687,3.072,3.072,0.7488,-0.3032,0,41.83,703.23,1.736,1,0,0,51.0,105024.5,SL,-0.423,0.79,4,0,5,4,5,3,10,0,5,5,41,C,0,0,0,105199.9,102500.0,56.7,0,56.7,0,1,1,1,0.6362233919939023,1
2025-11-12 11:00:00,1,105024.5,-2.9029,0.2119,0.6234,0.5635,0.3425,31.08,0.7869,105089.5,-0.1098,21,0,-0.0135,0.521,0.521,7.1386,-1.4744,0,63.69,216.52,0.828,1,1,0,56.0,101449.9,SL,-3.404,0.731,4,15,5,4,10,5,10,10,5,3,71,A,0,0,0,105332.8,101341.0,46.7,0,46.7,0,1,1,1,0.6091724695442994,1
2025-11-12 16:00:00,-1,101449.9,2.5612,0.8665,0.1135,0.8327,0.1846,30.35,1.1355,105332.8,-4.5965,5,0,-0.1471,0.7693,0.7693,3.0649,-1.6718,0,29.27,987.38,2.846,-1,1,0,79.0,103476.0,SL,-1.997,0.237,4,0,10,10,5,5,4,10,5,5,58,B,0,0,0,104039.0,100800.0,56.7,0,56.7,0,1,1,1,0.6969439722369211,1
2025-11-13 07:00:00,1,103476.0,-3.2435,0.1365,0.2174,0.8069,0.2065,29.74,0.8616,105332.8,-2.2239,15,0,0.0087,0.4043,0.4043,6.5575,-4.1813,0,57.81,531.86,1.282,-1,0,0,76.0,99652.9,SL,-3.695,0.842,4,0,0,0,5,5,7,0,5,3,29,C,0,0,0,104039.0,99625.0,50.0,0,50.0,0,1,1,1,0.6472894678660625,1
2025-11-13 17:00:00,-1,99652.9,2.4264,0.9929,0.0235,0.9912,0.2671,28.8,1.2037,104039.0,-4.4407,10,0,-0.1813,1.6725,5.1654,0.8575,4.4184,1,28.93,1023.43,2.07,-1,1,0,65.0,93498.9,TP,6.175,0.175,4,0,10,10,5,5,7,10,5,5,61,B,0,0,0,100813.9,89281.8,60.0,0,60.0,0,0,1,1,0.7191447929637277,1
2025-11-18 16:00:00,1,93498.9,-2.7128,0.5911,0.7302,1.0722,0.2108,34.01,1.248,93024.7,0.473,119,0,-0.0715,0.2632,0.2632,3.4594,-1.8419,0,61.79,681.68,1.059,-1,0,0,71.0,90990.7,SL,-2.683,0.526,4,15,5,7,5,5,10,0,5,3,59,B,0,0,0,93836.5,90030.8,46.7,0,46.7,0,1,0,0,0.4528937063975631,0
2025-11-19 06:00:00,-1,90990.7,3.3426,0.6041,0.8641,0.9472,0.0764,23.64,0.9408,93836.5,-3.3018,14,0,-0.0454,1.776,2.7602,2.1058,-1.7604,0,39.46,365.24,0.997,-1,1,0,68.0,92599.9,SL,-1.769,0.358,4,0,5,7,0,3,7,10,5,3,44,C,0,0,0,92718.0,88611.7,66.7,1,66.7,1,1,1,1,0.7303557807098948,1
2025-11-20 01:00:00,1,92599.9,-2.6593,0.7322,0.8676,1.0392,0.2131,25.14,0.9268,92387.6,0.2206,19,0,-0.02,0.5805,0.5805,6.7543,-5.7296,0,60.84,342.83,0.888,-1,0,0,74.0,87881.5,SL,-5.095,0.21,4,15,5,10,5,5,7,0,5,3,59,B,0,0,0,93158.5,87488.0,46.7,0,46.7,0,1,1,1,0.650703611134456,1
2025-11-20 16:00:00,-1,87881.5,2.1824,1.9817,0.1625,1.1375,0.1633,19.77,2.4225,93158.5,-5.2788,15,0,-0.1142,2.5333,7.2477,0.3777,5.2318,1,25.41,2922.49,6.314,-1,1,0,73.0,86553.3,TP,1.511,0.182,4,0,5,10,5,1,7,10,5,5,52,B,0,0,0,89909.7,80636.3,80.0,1,80.0,1,1,1,1,0.8042860644245154,1
2025-11-23 04:00:00,1,86553.3,-2.9427,0.3699,0.553,0.7644,0.4639,27.24,1.0804,86348.0,0.3103,60,0,0.1143,0.9775,2.3822,1.7181,0.2084,1,66.86,406.82,1.717,-1,0,0,35.0,86053.4,SL,-0.578,0.658,4,15,5,4,10,5,10,0,5,5,63,B,0,0,0,88129.3,85416.6,36.7,0,36.7,0,1,1,1,0.5135561191919767,1
2025-11-24 10:00:00,-1,86053.4,3.1476,0.1378,0.7221,0.8903,0.0642,20.25,0.6645,88129.3,-2.7097,30,0,-0.0218,1.0119,1.0119,4.1471,-2.27,0,43.74,385.3,1.337,-1,1,1,24.0,88713.6,SL,-3.091,0.793,4,0,0,4,0,3,10,10,5,3,39,C,0,0,0,88739.4,85278.2,66.7,1,66.7,1,1,1,1,0.7314340386182828,1
2025-11-24 18:00:00,1,88713.6,-2.7071,0.4116,0.9528,0.9533,0.0808,18.05,0.6468,88448.0,0.3141,8,0,0.0856,0.6112,0.6112,3.0689,-2.2133,0,67.58,407.81,1.072,-1,0,0,48.0,90697.0,TP,2.236,0.364,4,15,5,7,0,1,4,0,5,3,44,C,0,0,0,93079.0,86118.2,56.7,0,56.7,0,1,1,1,0.7404302092395751,1
2025-11-29 18:00:00,-1,90697.0,3.659,0.6987,0.9526,0.4206,0.14,20.35,1.4558,91191.4,-1.2962,120,0,-0.0712,0.7606,0.7606,3.343,-0.8831,0,47.44,199.15,1.185,1,0,1,1.0,91497.9,SL,-0.883,0.52,4,7,5,7,0,3,10,0,5,3,44,C,0,0,0,91972.1,90168.0,56.7,0,56.7,0,1,1,1,0.6014023324340849,1
2025-11-30 14:00:00,1,91497.9,-3.0519,0.7042,0.4614,0.4214,0.251,19.52,1.3441,91972.1,-1.23,20,0,0.0751,0.9263,0.9263,15.2577,-5.3027,0,58.6,109.5,0.88,1,1,1,45.0,87002.9,SL,-4.913,0.476,4,7,5,7,5,1,10,10,5,3,57,B,0,0,0,91855.0,86974.1,36.7,0,36.7,0,1,1,1,0.5944395716584615,1
2025-12-01 00:00:00,-1,87002.9,0.6889,4.5874,0.0084,0.8429,0.5182,20.16,4.7007,91972.1,-6.7758,10,0,-0.1679,1.8917,4.3218,1.0186,1.7158,1,16.37,1745.66,7.643,1,0,0,86.0,89262.9,SL,-2.598,0.024,20,0,5,10,10,3,7,0,5,5,65,A,1,0,0,90421.5,83833.4,56.7,0,56.7,0,1,1,1,0.7377807975309806,1
2025-12-02 14:00:00,1,89262.9,-1.8763,2.0723,0.9999,0.8288,0.6187,20.85,2.2477,87877.7,1.8723,38,0,0.1083,4.1042,6.3478,0.0,4.1184,1,71.59,832.6,3.058,-1,0,0,78.0,91274.9,TP,2.254,0.078,14,0,5,10,10,3,10,0,5,5,62,B,0,0,0,94162.8,87600.0,60.0,0,60.0,0,0,1,1,0.7210593489371027,1
2025-12-05 10:00:00,-1,91274.9,2.9778,0.2675,0.4683,0.6233,0.1047,27.0,0.7016,93250.0,-3.472,68,0,-0.1218,5.6858,5.6858,0.5012,1.744,1,37.61,121.61,0.543,1,0,1,12.0,90960.5,TP,0.344,0.619,4,0,5,4,0,5,10,0,5,0,33,C,0,0,0,91560.0,87731.7,56.7,0,56.7,0,1,1,1,0.6394945010360419,1
2025-12-07 17:00:00,1,90960.5,-2.2912,1.4993,0.8009,0.7834,0.2395,23.59,2.3556,89910.1,1.4741,55,0,0.0623,1.1213,1.8629,2.7723,0.5523,1,64.68,516.5,2.711,1,1,0,71.0,89977.9,SL,-1.08,0.364,4,7,10,7,5,3,10,10,5,5,66,A,0,0,0,92288.0,88985.0,33.3,0,33.3,0,1,1,1,0.5083569092686486,1
2025-12-08 16:00:00,-1,89977.9,2.8558,0.0224,0.3728,0.7886,0.2033,19.13,1.133,92288.0,-3.2555,23,0,0.0343,0.3944,0.6735,1.9841,-0.6625,0,39.93,376.15,1.399,1,0,0,70.0,94183.0,SL,-4.673,0.98,4,0,0,0,5,1,10,0,5,3,28,C,0,0,0,94488.0,89500.0,23.3,0,23.3,0,1,1,1,0.5008004911958867,1
2025-12-09 16:00:00,1,94183.0,-2.2976,1.7567,0.8297,0.8924,0.4201,20.6,2.1306,92888.0,1.5408,24,0,0.0816,0.4962,0.4962,2.859,-2.322,0,77.13,1259.16,3.567,1,1,0,90.0,90673.8,SL,-3.726,0.175,4,0,5,10,10,3,10,10,5,5,62,B,0,0,0,94600.0,90653.4,46.7,0,46.7,0,1,1,1,0.6603609192720484,1
2025-12-11 01:00:00,-1,90673.8,2.5726,0.8521,0.027,0.9208,0.3291,16.14,0.9038,94495.2,-4.5768,33,0,-0.125,1.5378,1.6982,3.462,-2.4194,0,33.34,279.18,0.723,1,0,1,40.0,92867.6,SL,-2.419,0.057,4,0,10,10,10,1,10,0,5,0,50,B,0,0,0,93564.4,89255.9,60.0,0,60.0,0,1,1,1,0.7414345238017677,1
2025-12-11 21:00:00,1,92867.6,-2.7357,1.2195,0.6256,0.9522,0.3516,21.16,2.1046,91829.2,1.1742,20,0,0.0301,0.3738,0.3738,3.8459,-3.0064,0,70.21,620.83,1.89,1,1,0,48.0,90040.1,SL,-3.045,0.421,4,7,10,7,10,3,10,10,5,5,71,A,0,0,0,93564.4,89466.6,60.0,0,60.0,0,1,1,1,0.739254955170003,1
2025-12-12 16:00:00,-1,90040.1,3.1132,0.1384,0.5895,0.854,0.2312,21.61,1.2653,93564.4,-4.5833,19,0,-0.012,0.2829,0.2829,0.806,-0.3498,0,32.82,539.76,1.898,1,0,0,51.0,89616.1,TP,0.471,0.891,4,0,0,0,5,3,7,0,5,5,29,C,0,0,0,90659.9,87564.5,60.0,0,60.0,0,1,1,1,0.7378956586115025,1
2025-12-15 05:00:00,1,89616.1,-3.0267,0.1033,0.4465,0.581,0.099,43.74,0.4994,90158.0,-1.0408,61,0,-0.04,0.7072,0.7072,8.582,-4.1533,0,56.23,223.8,1.117,-1,0,0,34.0,87042.9,SL,-2.871,0.793,4,7,0,4,0,5,10,0,5,3,38,C,0,0,0,89984.3,86626.6,66.7,1,66.7,1,1,1,1,0.5557596584957281,1
2025-12-15 15:00:00,-1,87042.9,2.4515,1.5049,0.2651,0.7728,0.3022,31.3,2.3347,90021.9,-4.4285,10,0,-0.1478,2.8174,2.8174,0.4368,-0.2448,0,21.34,1023.37,4.58,-1,1,0,67.0,87581.9,SL,-0.619,0.355,4,0,5,7,10,5,7,10,5,5,58,B,0,0,0,88197.1,85147.7,56.7,0,56.7,0,1,1,1,0.685245846609517,1
2025-12-16 16:00:00,1,87581.9,-3.1688,0.4793,0.2947,0.9219,0.2763,31.28,0.822,88180.0,-0.7408,25,0,-0.094,0.5375,0.5375,1.6974,-0.6432,0,55.27,286.02,1.137,-1,0,0,63.0,86017.2,SL,-1.787,0.417,4,15,5,7,5,5,10,0,5,3,59,B,0,0,0,90375.0,85328.4,46.7,0,46.7,0,1,1,1,0.6024644099395606,1
2025-12-17 19:00:00,-1,86017.2,3.2399,0.1766,0.7905,1.2267,0.1913,23.91,0.8258,90375.0,-4.1298,27,0,-0.0136,0.3384,0.3384,3.2816,-2.9023,0,42.46,283.08,0.913,-1,1,0,83.0,88351.9,SL,-2.714,0.786,4,0,0,4,5,3,10,10,5,3,44,C,0,0,0,89480.0,85328.4,70.0,1,70.0,1,1,1,1,0.7325785037985221,1
2025-12-18 14:00:00,1,88351.9,-3.3334,0.6623,0.3571,0.8513,0.4884,28.86,2.333,89195.9,-1.1222,19,0,0.0866,1.3404,1.3404,5.1797,-0.0952,0,63.13,901.31,3.927,-1,0,0,67.0,84481.1,SL,-4.381,0.716,4,7,5,4,10,5,7,0,5,5,52,B,0,0,0,89480.0,84480.0,60.0,0,60.0,0,1,1,1,0.70847474989798,1
2025-12-18 19:00:00,-1,84481.1,2.2621,1.4339,0.0007,1.2445,0.2077,28.36,1.478,89480.0,-4.7546,5,0,-0.0996,0.0237,0.0237,4.7035,-4.1155,0,32.05,863.14,2.37,-1,1,0,85.0,88101.1,SL,-4.285,0.03,4,0,10,10,5,5,4,10,5,5,58,B,0,0,0,88400.0,84456.2,60.0,0,60.0,0,1,1,1,0.7272433157271586,1
2025-12-19 08:00:00,1,88101.1,-2.8465,0.1821,0.7608,0.913,0.0787,23.28,0.5884,89480.0,-1.7142,13,0,0.0583,1.6475,1.6475,1.5593,0.2207,1,62.73,165.14,0.373,-1,0,0,89.0,88067.1,SL,-0.039,0.691,4,0,0,4,0,3,7,0,5,0,23,C,0,0,0,89426.3,86846.8,70.0,1,70.0,1,1,1,1,0.7510264022670247,1
2025-12-21 14:00:00,-1,88067.1,3.4661,0.9952,0.8435,0.4438,0.0704,20.67,1.357,89081.6,-2.5955,54,0,-0.0159,0.6445,0.6445,4.7021,-1.9439,0,46.8,248.79,2.132,-1,1,1,26.0,89333.9,SL,-1.438,0.267,4,0,10,10,0,3,10,10,5,5,57,B,0,0,0,89905.0,87619.7,80.0,1,80.0,1,1,1,1,0.7730798186310087,1
2025-12-22 08:00:00,1,89333.9,-3.3453,0.3572,0.2993,0.5303,0.1785,18.96,1.7203,89673.3,-0.7164,18,0,0.0971,2.6683,2.6683,3.2454,-1.5761,0,67.54,430.8,2.007,-1,0,0,57.0,88357.0,SL,-1.094,0.792,4,15,5,4,5,1,7,0,5,5,51,B,0,0,0,90598.0,87923.5,65.0,1,65.0,1,1,1,1,0.7313332068544094,1
2025-12-22 20:00:00,-1,88357.0,3.2408,0.4743,0.7681,0.711,0.0534,24.61,0.8984,90598.0,-3.5671,12,0,0.0154,2.0839,2.8303,0.9251,0.4052,1,40.24,202.74,0.777,1,0,0,67.0,88082.6,TP,0.311,0.472,4,0,5,7,0,3,7,0,5,0,31,C,0,0,0,88938.2,86400.0,70.0,1,70.0,1,1,1,1,0.7450347302550343,1
2025-12-25 16:00:00,1,88082.6,-3.4707,0.8623,0.1681,0.3747,0.1726,15.86,1.4183,88603.5,-1.5782,68,0,0.1007,4.09,4.5045,3.6019,0.6828,1,59.26,106.28,1.305,-1,0,1,6.0,87130.0,SL,-1.081,0.392,4,0,10,7,5,1,10,0,5,3,45,C,0,0,0,88472.0,86893.8,46.7,0,46.7,0,1,1,1,0.6211084668605725,1
2025-12-26 00:00:00,-1,87130.0,3.0522,0.2652,0.5465,0.4419,0.2146,19.16,1.1225,88603.5,-3.8268,8,0,-0.0293,0.0003,1.205,6.335,-0.5208,0,37.04,218.8,2.213,-1,1,0,48.0,88832.0,SL,-1.953,0.764,4,0,5,4,5,1,4,10,5,5,43,C,0,0,0,89432.5,86893.8,46.7,0,46.7,0,1,1,1,0.6766522634783722,1
2025-12-26 03:00:00,1,88832.0,-3.2686,0.6426,0.2457,0.6187,0.1874,21.4,1.0565,89432.5,-1.0925,3,0,0.0687,1.3414,1.3414,3.9408,-1.6548,0,62.6,332.64,2.193,-1,0,0,74.0,87139.0,SL,-1.906,0.392,4,7,5,7,5,3,0,0,5,5,41,C,0,0,0,89569.3,86666.0,46.7,0,46.7,0,1,1,1,0.6814293382605171,1
2025-12-26 15:00:00,-1,87139.0,3.1933,0.4239,0.6566,0.6698,0.1377,19.38,1.2343,89569.3,-4.164,12,0,-0.0218,0.5522,0.5522,1.1183,-0.3769,0,37.94,697.62,2.674,-1,1,0,94.0,88443.9,SL,-1.497,0.657,4,0,5,4,0,1,7,10,5,5,41,C,0,0,0,88484.2,86666.0,70.0,1,70.0,1,1,1,1,0.7617979228087115,1
2025-12-29 01:00:00,1,88443.9,-2.1285,0.4592,0.9345,0.3469,0.4774,24.47,2.0057,88445.0,-0.0036,58,0,0.0945,6.3408,6.3408,5.3441,-1.253,0,73.28,201.73,1.282,-1,0,0,47.0,87785.0,SL,-0.745,0.771,4,15,5,4,10,3,10,0,5,3,59,B,0,0,1,90389.4,87661.3,60.0,0,60.0,0,1,1,1,0.6760283325520731,1
2025-12-29 10:00:00,-1,87785.0,2.6727,0.5751,0.2007,0.6418,0.024,37.31,1.0938,90389.4,-4.6229,9,0,0.0038,1.741,1.741,0.7265,0.3908,1,39.7,294.78,1.216,1,0,0,99.0,89005.0,SL,-1.39,0.474,4,0,5,7,0,5,4,0,5,3,33,C,0,0,0,89152.5,86804.2,70.0,1,70.0,1,1,1,1,0.6875729537640476,1
2025-12-30 15:00:00,1,89005.0,-2.3137,0.2692,0.8452,0.5383,0.5565,22.73,1.9882,89000.0,0.0104,29,0,0.0623,0.8244,0.8244,2.3585,0.0136,1,72.9,499.47,2.983,-1,0,0,58.0,87656.9,SL,-1.515,0.865,4,15,5,0,10,3,10,0,5,5,57,B,0,0,0,89400.0,87399.2,55.0,0,55.0,0,1,1,1,0.6917078808890134,1
2025-12-31 16:00:00,-1,87656.9,2.8447,0.6685,0.3969,0.4917,0.0639,24.65,1.5066,89217.5,-3.6211,25,0,-0.0229,0.9674,0.9674,0.9938,-0.3242,0,38.09,382.39,2.342,-1,1,0,58.0,88250.8,SL,-0.678,0.556,4,0,5,7,0,3,10,10,5,5,49,C,0,0,0,88507.9,87240.0,85.0,1,85.0,1,1,1,1,0.8047106479954939,1
2026-01-01 20:00:00,1,88250.8,-3.281,0.5777,0.0469,0.265,0.2061,17.57,0.6201,88507.9,-1.0994,28,0,-0.0337,3.7122,10.978,0.0,2.4066,1,56.58,43.15,0.52,-1,0,0,24.0,91593.0,TP,3.787,0.068,4,7,5,10,5,1,10,0,0,0,42,C,0,0,1,94793.7,88244.0,60.0,0,60.0,0,1,1,1,0.8553646734538005,1
2026-01-06 17:00:00,-1,91593.0,2.111,1.7198,0.0315,0.6933,0.5158,25.16,1.8977,94446.6,-4.4936,117,0,-0.0808,0.4965,0.4965,3.5597,-0.4922,0,27.39,633.03,2.375,1,0,0,63.0,92706.0,SL,-1.215,0.094,4,0,5,10,10,5,10,0,5,5,54,B,0,0,0,93853.5,91277.7,51.7,0,51.7,0,1,1,1,0.5524158567157702,1
2026-01-07 00:00:00,1,92706.0,-3.681,1.4469,0.0555,0.7783,0.1519,21.16,1.5318,94446.6,-2.4123,7,0,-0.0806,0.567,0.567,2.8217,-1.7852,0,45.45,278.34,0.888,1,1,0,75.0,91259.0,SL,-1.561,0.055,4,0,10,10,5,3,4,10,5,3,54,B,0,0,0,93750.0,91019.3,61.7,1,61.7,1,1,1,1,0.7243646648029667,1
2026-01-07 16:00:00,-1,91259.0,2.6368,0.1513,0.168,0.6372,0.1997,21.48,1.094,93853.5,-4.4616,16,0,-0.1329,1.0129,2.8006,0.7424,1.3909,1,34.24,300.99,1.03,-1,1,0,66.0,91430.0,SL,-0.187,0.862,4,0,0,0,5,3,7,10,5,3,37,C,0,0,0,92020.2,89327.8,56.7,0,56.7,0,1,1,1,0.7238503094805934,1
2026-01-09 17:00:00,1,91430.0,-2.8738,0.3018,0.6235,0.7082,0.0321,21.43,1.0218,92020.2,-0.9115,49,0,0.0622,0.1169,0.1169,2.0159,-0.8532,0,57.25,171.57,0.713,-1,0,1,24.0,90692.2,SL,-0.807,0.705,4,15,5,4,0,3,10,0,5,0,46,C,0,0,0,92520.6,90124.7,70.0,1,70.0,1,1,1,1,0.7219055660165612,1
2026-01-12 09:00:00,-1,90692.2,2.8051,0.1138,0.1605,0.5515,0.0309,24.97,0.5742,92520.6,-3.6554,64,0,-0.0027,1.1198,1.1198,3.2478,-1.3588,0,42.52,180.96,0.923,-1,1,0,98.0,91522.5,SL,-0.916,0.802,4,0,0,0,0,3,10,10,5,3,35,C,0,0,0,92316.7,90132.1,80.0,1,80.0,1,1,1,1,0.7405212915080049,1
2026-01-12 17:00:00,1,91522.5,-3.2052,0.9354,0.3989,0.6955,0.1095,22.69,2.0298,92520.6,-1.5681,8,0,0.0404,0.8262,1.7965,0.902,0.6036,1,54.51,510.65,1.779,-1,0,0,99.0,95591.7,TP,4.446,0.539,4,0,10,7,0,3,4,0,5,5,38,C,0,0,0,97925.4,90948.4,70.0,1,70.0,1,0,1,1,0.7592862336824985,1
2026-01-15 21:00:00,-1,95591.7,3.2744,0.5152,0.9223,0.6897,0.1393,27.64,0.6499,97189.9,-2.424,76,0,-0.0588,0.6548,1.9537,0.4297,0.5306,1,43.2,114.13,0.437,1,0,0,37.0,87595.4,TP,8.365,0.207,4,0,5,10,0,5,10,0,5,0,39,C,0,0,0,95875.0,87583.9,56.7,0,56.7,0,0,1,1,0.6248624575608682,1
2026-01-21 16:00:00,1,87595.4,-4.5901,3.1064,0.0042,0.9864,0.2454,36.24,3.2068,90592.0,-3.4681,139,0,-0.1416,3.3086,3.3086,0.3897,2.767,1,33.82,919.52,2.254,-1,0,0,56.0,87931.8,TP,0.384,0.031,4,0,5,10,5,5,10,0,5,5,49,C,1,0,0,90354.7,87258.7,43.3,0,43.3,0,0,0,0,0.3872837820858483,0
2026-01-21 17:00:00,-1,87931.8,3.2601,0.3879,0.752,0.9862,0.1755,35.92,1.0322,90592.0,-3.0677,1,0,-0.1267,0.4022,0.4022,2.9088,-1.9051,0,37.23,568.44,1.316,-1,1,0,59.0,90207.4,SL,-2.588,0.624,4,0,5,4,5,5,0,10,5,3,41,C,0,0,0,90454.2,87258.7,30.0,0,30.0,0,0,0,0,0.4887134549730692,0
2026-01-21 20:00:00,1,90207.4,-2.7103,0.1498,0.8177,1.1153,0.1317,31.07,0.912,90592.0,-0.3823,3,0,-0.0108,0.1734,0.1734,1.6819,-1.2774,0,54.82,336.91,0.848,-1,0,0,61.0,88662.0,SL,-1.713,0.836,4,15,0,0,0,5,0,0,5,3,32,C,0,0,0,91222.0,88515.3,43.3,0,43.3,0,0,1,1,0.6107588448894773,1
2026-01-25 07:00:00,-1,88662.0,2.6356,0.8643,0.1356,0.2363,0.51,32.22,0.9998,89670.7,-4.8139,83,0,-0.1415,5.1956,12.2744,1.489,1.5659,1,28.88,105.65,1.356,-1,1,0,18.0,87643.0,TP,1.149,0.136,4,0,10,10,10,5,10,10,0,3,62,B,0,0,1,88974.0,86090.0,46.7,0,46.7,0,0,1,1,0.6898810164666561,1
2026-01-26 15:00:00,1,87643.0,-3.7554,0.9071,0.203,0.6833,0.2717,24.62,2.5438,88524.7,-1.4724,32,0,-0.0424,1.786,2.2594,1.0051,0.3974,1,45.88,686.26,2.514,-1,0,0,79.0,87904.0,TP,0.298,0.643,4,7,10,4,5,3,10,0,5,5,53,B,0,0,0,90606.1,87041.1,56.7,0,56.7,0,0,1,1,0.6868565621684164,1
2026-01-29 02:00:00,-1,87904.0,2.4881,1.0972,0.1909,0.7249,0.2182,17.83,1.6563,90606.1,-4.2407,59,0,-0.0783,0.2491,7.1141,0.9354,3.7971,1,34.54,501.81,1.67,1,0,0,68.0,78567.1,TP,10.622,0.338,4,0,10,7,5,1,10,0,5,5,47,C,0,0,0,88757.9,74612.0,38.3,0,38.3,0,0,1,1,0.5635072738184249,1
2026-02-02 18:00:00,1,78567.1,-3.1124,0.4426,0.3298,1.2049,0.1507,28.1,0.6605,79335.5,-0.8117,112,0,0.0037,0.6653,0.6653,1.4684,-1.7323,0,56.08,408.66,0.59,-1,0,0,65.0,74916.2,SL,-4.647,0.33,4,15,5,7,5,5,10,0,5,0,56,B,0,0,0,79196.9,74888.8,20.0,0,20.0,0,0,0,0,0.3258101872320289,0
2026-02-03 17:00:00,-1,74916.2,2.1207,1.7398,0.0167,1.2059,0.3526,29.38,1.8193,79196.9,-4.7385,23,0,-0.105,2.2121,2.2121,2.2783,0.0575,1,30.24,769.76,2.038,-1,1,0,76.0,68629.0,TP,8.392,0.044,4,0,5,10,10,5,10,10,5,5,64,B,0,0,0,76974.4,60000.0,38.3,0,38.3,0,0,1,1,0.561296958564317,1
